image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00003519.jpg,Wine Bottle,wine_bottle,9,9,6
00004212.jpg,Soda Bottle,soda_bottle,6,7,8
00003300.jpg,Water Bottle,water_bottle,7,8,9
00003988.jpg,Wine Bottle,wine_bottle,9,9,6
00002538.jpg,Beer Bottles,beer_bottles,8,9,7
00003356.jpg,Wine Bottle,wine_bottle,9,9,6
00003480.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004576.jpg,Wine Bottle,wine_bottle,9,9,6
00003347.jpg,Wine Bottle,wine_bottle,9,9,6
00000058.jpg,Water Bottle,water_bottle,7,8,9
00000848.jpg,Water Bottle,water_bottle,7,8,9
00003302.jpg,Water Bottle,water_bottle,7,8,9
00000636.jpg,Wine Bottle,wine_bottle,9,9,6
00004249.jpg,Wine Bottle,wine_bottle,9,9,6
00002773.jpg,Soda Bottle,soda_bottle,6,7,8
00001333.jpg,Beer Bottles,beer_bottles,8,9,7
00002315.jpg,Wine Bottle,wine_bottle,9,9,6
00003495.jpg,Water Bottle,water_bottle,7,8,9
00003884.jpg,Soda Bottle,soda_bottle,6,7,8
00000441.jpg,Wine Bottle,wine_bottle,9,9,6
00002623.jpg,Wine Bottle,wine_bottle,9,9,6
00000141.jpg,Wine Bottle,wine_bottle,9,9,6
00000891.jpg,Soda Bottle,soda_bottle,6,7,8
00002204.jpg,Beer Bottles,beer_bottles,8,9,7
00004852.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004635.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001218.jpg,Beer Bottles,beer_bottles,8,9,7
00004018.jpg,Wine Bottle,wine_bottle,9,9,6
00002311.jpg,Water Bottle,water_bottle,7,8,9
00001876.jpg,Water Bottle,water_bottle,7,8,9
00004590.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001635.jpg,Beer Bottles,beer_bottles,8,9,7
00004522.jpg,Wine Bottle,wine_bottle,9,9,6
00004841.jpg,Water Bottle,water_bottle,7,8,9
00003620.jpg,Soda Bottle,soda_bottle,6,7,8
00002999.jpg,Wine Bottle,wine_bottle,9,9,6
00000617.jpg,Water Bottle,water_bottle,7,8,9
00003284.jpg,Beer Bottles,beer_bottles,8,9,7
00000596.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000130.jpg,Beer Bottles,beer_bottles,8,9,7
00000589.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002637.jpg,Beer Bottles,beer_bottles,8,9,7
00003120.jpg,Beer Bottles,beer_bottles,8,9,7
00000728.jpg,Beer Bottles,beer_bottles,8,9,7
00003955.jpg,Water Bottle,water_bottle,7,8,9
00004288.jpg,Water Bottle,water_bottle,7,8,9
00004608.jpg,Water Bottle,water_bottle,7,8,9
00002367.jpg,Wine Bottle,wine_bottle,9,9,6
00001696.jpg,Beer Bottles,beer_bottles,8,9,7
00002390.jpg,Water Bottle,water_bottle,7,8,9
00001167.jpg,Beer Bottles,beer_bottles,8,9,7
00003695.jpg,Soda Bottle,soda_bottle,6,7,8
00003740.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000399.jpg,Wine Bottle,wine_bottle,9,9,6
00003924.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001685.jpg,Soda Bottle,soda_bottle,6,7,8
00002606.jpg,Wine Bottle,wine_bottle,9,9,6
00002737.jpg,Beer Bottles,beer_bottles,8,9,7
00001828.jpg,Wine Bottle,wine_bottle,9,9,6
00004334.jpg,Wine Bottle,wine_bottle,9,9,6
00000753.jpg,Wine Bottle,wine_bottle,9,9,6
00001098.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002426.jpg,Wine Bottle,wine_bottle,9,9,6
00003985.jpg,Soda Bottle,soda_bottle,6,7,8
00001023.jpg,Soda Bottle,soda_bottle,6,7,8
00004884.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001490.jpg,Water Bottle,water_bottle,7,8,9
00002862.jpg,Beer Bottles,beer_bottles,8,9,7
00004788.jpg,Soda Bottle,soda_bottle,6,7,8
00002374.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004713.jpg,Beer Bottles,beer_bottles,8,9,7
00002299.jpg,Water Bottle,water_bottle,7,8,9
00004947.jpg,Soda Bottle,soda_bottle,6,7,8
00002747.jpg,Wine Bottle,wine_bottle,9,9,6
00004730.jpg,Soda Bottle,soda_bottle,6,7,8
00004875.jpg,Beer Bottles,beer_bottles,8,9,7
00000837.jpg,Soda Bottle,soda_bottle,6,7,8
00001710.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004616.jpg,Soda Bottle,soda_bottle,6,7,8
00004971.jpg,Beer Bottles,beer_bottles,8,9,7
00000307.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000687.jpg,Soda Bottle,soda_bottle,6,7,8
00000267.jpg,Water Bottle,water_bottle,7,8,9
00003045.jpg,Beer Bottles,beer_bottles,8,9,7
00003534.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000775.jpg,Beer Bottles,beer_bottles,8,9,7
00002511.jpg,Soda Bottle,soda_bottle,6,7,8
00002961.jpg,Beer Bottles,beer_bottles,8,9,7
00000515.jpg,Water Bottle,water_bottle,7,8,9
00002686.jpg,Water Bottle,water_bottle,7,8,9
00002198.jpg,Beer Bottles,beer_bottles,8,9,7
00004162.jpg,Soda Bottle,soda_bottle,6,7,8
00001382.jpg,Soda Bottle,soda_bottle,6,7,8
00002996.jpg,Water Bottle,water_bottle,7,8,9
00002613.jpg,Beer Bottles,beer_bottles,8,9,7
00004000.jpg,Beer Bottles,beer_bottles,8,9,7
00003277.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000433.jpg,Wine Bottle,wine_bottle,9,9,6
00001733.jpg,Wine Bottle,wine_bottle,9,9,6
00004204.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002203.jpg,Beer Bottles,beer_bottles,8,9,7
00004995.jpg,Water Bottle,water_bottle,7,8,9
00000253.jpg,Soda Bottle,soda_bottle,6,7,8
00002087.jpg,Water Bottle,water_bottle,7,8,9
00000904.jpg,Wine Bottle,wine_bottle,9,9,6
00001708.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002872.jpg,Beer Bottles,beer_bottles,8,9,7
00004787.jpg,Beer Bottles,beer_bottles,8,9,7
00002082.jpg,Beer Bottles,beer_bottles,8,9,7
00001896.jpg,Soda Bottle,soda_bottle,6,7,8
00001668.jpg,Beer Bottles,beer_bottles,8,9,7
00002933.jpg,Soda Bottle,soda_bottle,6,7,8
00000726.jpg,Beer Bottles,beer_bottles,8,9,7
00004612.jpg,Soda Bottle,soda_bottle,6,7,8
00003448.jpg,Wine Bottle,wine_bottle,9,9,6
00001279.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004529.jpg,Soda Bottle,soda_bottle,6,7,8
00000029.jpg,Water Bottle,water_bottle,7,8,9
00002733.jpg,Beer Bottles,beer_bottles,8,9,7
00004367.jpg,Beer Bottles,beer_bottles,8,9,7
00003856.jpg,Water Bottle,water_bottle,7,8,9
00001473.jpg,Wine Bottle,wine_bottle,9,9,6
00004435.jpg,Soda Bottle,soda_bottle,6,7,8
00003354.jpg,Beer Bottles,beer_bottles,8,9,7
00004380.jpg,Wine Bottle,wine_bottle,9,9,6
00002760.jpg,Beer Bottles,beer_bottles,8,9,7
00003037.jpg,Soda Bottle,soda_bottle,6,7,8
00004850.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002649.jpg,Wine Bottle,wine_bottle,9,9,6
00002205.jpg,Beer Bottles,beer_bottles,8,9,7
00002343.jpg,Beer Bottles,beer_bottles,8,9,7
00004247.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002542.jpg,Wine Bottle,wine_bottle,9,9,6
00001716.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000994.jpg,Soda Bottle,soda_bottle,6,7,8
00004332.jpg,Soda Bottle,soda_bottle,6,7,8
00004159.jpg,Wine Bottle,wine_bottle,9,9,6
00001584.jpg,Water Bottle,water_bottle,7,8,9
00004113.jpg,Soda Bottle,soda_bottle,6,7,8
00004557.jpg,Soda Bottle,soda_bottle,6,7,8
00004792.jpg,Soda Bottle,soda_bottle,6,7,8
00002601.jpg,Water Bottle,water_bottle,7,8,9
00004065.jpg,Water Bottle,water_bottle,7,8,9
00000453.jpg,Wine Bottle,wine_bottle,9,9,6
00001673.jpg,Water Bottle,water_bottle,7,8,9
00003658.jpg,Water Bottle,water_bottle,7,8,9
00004370.jpg,Soda Bottle,soda_bottle,6,7,8
00001857.jpg,Beer Bottles,beer_bottles,8,9,7
00004760.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002317.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004764.jpg,Soda Bottle,soda_bottle,6,7,8
00000556.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001029.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000911.jpg,Soda Bottle,soda_bottle,6,7,8
00002321.jpg,Wine Bottle,wine_bottle,9,9,6
00000826.jpg,Beer Bottles,beer_bottles,8,9,7
00000391.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003156.jpg,Beer Bottles,beer_bottles,8,9,7
00002881.jpg,Soda Bottle,soda_bottle,6,7,8
00001916.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001048.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002396.jpg,Beer Bottles,beer_bottles,8,9,7
00004150.jpg,Water Bottle,water_bottle,7,8,9
00000371.jpg,Water Bottle,water_bottle,7,8,9
00003837.jpg,Water Bottle,water_bottle,7,8,9
00000238.jpg,Wine Bottle,wine_bottle,9,9,6
00001248.jpg,Beer Bottles,beer_bottles,8,9,7
00001177.jpg,Water Bottle,water_bottle,7,8,9
00000663.jpg,Wine Bottle,wine_bottle,9,9,6
00001719.jpg,Beer Bottles,beer_bottles,8,9,7
00003570.jpg,Soda Bottle,soda_bottle,6,7,8
00002851.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000730.jpg,Beer Bottles,beer_bottles,8,9,7
00000563.jpg,Beer Bottles,beer_bottles,8,9,7
00001498.jpg,Water Bottle,water_bottle,7,8,9
00000322.jpg,Soda Bottle,soda_bottle,6,7,8
00001258.jpg,Soda Bottle,soda_bottle,6,7,8
00000648.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002175.jpg,Water Bottle,water_bottle,7,8,9
00004092.jpg,Soda Bottle,soda_bottle,6,7,8
00001239.jpg,Water Bottle,water_bottle,7,8,9
00000066.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001025.jpg,Soda Bottle,soda_bottle,6,7,8
00000815.jpg,Soda Bottle,soda_bottle,6,7,8
00002601.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000951.jpg,Beer Bottles,beer_bottles,8,9,7
00003825.jpg,Wine Bottle,wine_bottle,9,9,6
00000114.jpg,Beer Bottles,beer_bottles,8,9,7
00002590.jpg,Soda Bottle,soda_bottle,6,7,8
00004531.jpg,Beer Bottles,beer_bottles,8,9,7
00000007.jpg,Water Bottle,water_bottle,7,8,9
00001086.jpg,Beer Bottles,beer_bottles,8,9,7
00002783.jpg,Beer Bottles,beer_bottles,8,9,7
00003950.jpg,Water Bottle,water_bottle,7,8,9
00003566.jpg,Wine Bottle,wine_bottle,9,9,6
00002355.jpg,Wine Bottle,wine_bottle,9,9,6
00004249.jpg,Beer Bottles,beer_bottles,8,9,7
00000723.jpg,Beer Bottles,beer_bottles,8,9,7
00002630.jpg,Soda Bottle,soda_bottle,6,7,8
00004272.jpg,Wine Bottle,wine_bottle,9,9,6
00002330.jpg,Water Bottle,water_bottle,7,8,9
00002840.jpg,Wine Bottle,wine_bottle,9,9,6
00000805.jpg,Wine Bottle,wine_bottle,9,9,6
00004137.jpg,Beer Bottles,beer_bottles,8,9,7
00002263.jpg,Beer Bottles,beer_bottles,8,9,7
00000981.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004336.jpg,Wine Bottle,wine_bottle,9,9,6
00003108.jpg,Beer Bottles,beer_bottles,8,9,7
00001641.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000830.jpg,Soda Bottle,soda_bottle,6,7,8
00000200.jpg,Beer Bottles,beer_bottles,8,9,7
00001361.jpg,Soda Bottle,soda_bottle,6,7,8
00004802.jpg,Wine Bottle,wine_bottle,9,9,6
00004133.jpg,Water Bottle,water_bottle,7,8,9
00001822.jpg,Water Bottle,water_bottle,7,8,9
00002539.jpg,Beer Bottles,beer_bottles,8,9,7
00003346.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003512.jpg,Beer Bottles,beer_bottles,8,9,7
00003866.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001649.jpg,Soda Bottle,soda_bottle,6,7,8
00003372.jpg,Water Bottle,water_bottle,7,8,9
00003229.jpg,Water Bottle,water_bottle,7,8,9
00000562.jpg,Soda Bottle,soda_bottle,6,7,8
00004771.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003328.jpg,Soda Bottle,soda_bottle,6,7,8
00000625.jpg,Soda Bottle,soda_bottle,6,7,8
00003034.jpg,Soda Bottle,soda_bottle,6,7,8
00000492.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001405.jpg,Wine Bottle,wine_bottle,9,9,6
00001447.jpg,Water Bottle,water_bottle,7,8,9
00002791.jpg,Beer Bottles,beer_bottles,8,9,7
00004693.jpg,Wine Bottle,wine_bottle,9,9,6
00001251.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004351.jpg,Wine Bottle,wine_bottle,9,9,6
00003961.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001781.jpg,Beer Bottles,beer_bottles,8,9,7
00000610.jpg,Wine Bottle,wine_bottle,9,9,6
00000994.jpg,Wine Bottle,wine_bottle,9,9,6
00002581.jpg,Water Bottle,water_bottle,7,8,9
00003213.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003728.jpg,Wine Bottle,wine_bottle,9,9,6
00002911.jpg,Water Bottle,water_bottle,7,8,9
00004350.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000791.jpg,Soda Bottle,soda_bottle,6,7,8
00000872.jpg,Beer Bottles,beer_bottles,8,9,7
00003613.jpg,Wine Bottle,wine_bottle,9,9,6
00003357.jpg,Water Bottle,water_bottle,7,8,9
00002530.jpg,Water Bottle,water_bottle,7,8,9
00002151.jpg,Beer Bottles,beer_bottles,8,9,7
00000887.jpg,Wine Bottle,wine_bottle,9,9,6
00002463.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002971.jpg,Water Bottle,water_bottle,7,8,9
00002285.jpg,Water Bottle,water_bottle,7,8,9
00003818.jpg,Beer Bottles,beer_bottles,8,9,7
00000342.jpg,Soda Bottle,soda_bottle,6,7,8
00002637.jpg,Water Bottle,water_bottle,7,8,9
00004142.jpg,Beer Bottles,beer_bottles,8,9,7
00002790.jpg,Beer Bottles,beer_bottles,8,9,7
00002577.jpg,Soda Bottle,soda_bottle,6,7,8
00001100.jpg,Soda Bottle,soda_bottle,6,7,8
00000238.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000878.jpg,Wine Bottle,wine_bottle,9,9,6
00003498.jpg,Soda Bottle,soda_bottle,6,7,8
00004655.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000608.jpg,Wine Bottle,wine_bottle,9,9,6
00004793.jpg,Soda Bottle,soda_bottle,6,7,8
00004758.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003603.jpg,Wine Bottle,wine_bottle,9,9,6
00002529.jpg,Water Bottle,water_bottle,7,8,9
00003217.jpg,Beer Bottles,beer_bottles,8,9,7
00001267.jpg,Water Bottle,water_bottle,7,8,9
00001479.jpg,Wine Bottle,wine_bottle,9,9,6
00002990.jpg,Wine Bottle,wine_bottle,9,9,6
00003187.jpg,Soda Bottle,soda_bottle,6,7,8
00000101.jpg,Beer Bottles,beer_bottles,8,9,7
00000806.jpg,Water Bottle,water_bottle,7,8,9
00001833.jpg,Soda Bottle,soda_bottle,6,7,8
00002226.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001058.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004864.jpg,Soda Bottle,soda_bottle,6,7,8
00003530.jpg,Water Bottle,water_bottle,7,8,9
00001523.jpg,Soda Bottle,soda_bottle,6,7,8
00000181.jpg,Beer Bottles,beer_bottles,8,9,7
00004171.jpg,Beer Bottles,beer_bottles,8,9,7
00003993.jpg,Wine Bottle,wine_bottle,9,9,6
00002209.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002161.jpg,Wine Bottle,wine_bottle,9,9,6
00000888.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003979.jpg,Water Bottle,water_bottle,7,8,9
00002160.jpg,Beer Bottles,beer_bottles,8,9,7
00003945.jpg,Wine Bottle,wine_bottle,9,9,6
00004096.jpg,Soda Bottle,soda_bottle,6,7,8
00004487.jpg,Soda Bottle,soda_bottle,6,7,8
00003287.jpg,Beer Bottles,beer_bottles,8,9,7
00003816.jpg,Soda Bottle,soda_bottle,6,7,8
00000976.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000719.jpg,Wine Bottle,wine_bottle,9,9,6
00002083.jpg,Soda Bottle,soda_bottle,6,7,8
00003693.jpg,Water Bottle,water_bottle,7,8,9
00002821.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003119.jpg,Water Bottle,water_bottle,7,8,9
00001608.jpg,Soda Bottle,soda_bottle,6,7,8
00000083.jpg,Wine Bottle,wine_bottle,9,9,6
00000929.jpg,Soda Bottle,soda_bottle,6,7,8
00001082.jpg,Beer Bottles,beer_bottles,8,9,7
00003531.jpg,Beer Bottles,beer_bottles,8,9,7
00002621.jpg,Wine Bottle,wine_bottle,9,9,6
00003996.jpg,Beer Bottles,beer_bottles,8,9,7
00002959.jpg,Beer Bottles,beer_bottles,8,9,7
00002890.jpg,Water Bottle,water_bottle,7,8,9
00000716.jpg,Soda Bottle,soda_bottle,6,7,8
00000526.jpg,Wine Bottle,wine_bottle,9,9,6
00000726.jpg,Soda Bottle,soda_bottle,6,7,8
00002636.jpg,Water Bottle,water_bottle,7,8,9
00001425.jpg,Water Bottle,water_bottle,7,8,9
00002520.jpg,Soda Bottle,soda_bottle,6,7,8
00004031.jpg,Wine Bottle,wine_bottle,9,9,6
00000573.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004076.jpg,Wine Bottle,wine_bottle,9,9,6
00002572.jpg,Water Bottle,water_bottle,7,8,9
00003687.jpg,Beer Bottles,beer_bottles,8,9,7
00004903.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000140.jpg,Wine Bottle,wine_bottle,9,9,6
00004282.jpg,Beer Bottles,beer_bottles,8,9,7
00003056.jpg,Beer Bottles,beer_bottles,8,9,7
00003121.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004287.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000530.jpg,Water Bottle,water_bottle,7,8,9
00004557.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002263.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000328.jpg,Wine Bottle,wine_bottle,9,9,6
00001437.jpg,Wine Bottle,wine_bottle,9,9,6
00002432.jpg,Wine Bottle,wine_bottle,9,9,6
00002779.jpg,Wine Bottle,wine_bottle,9,9,6
00000312.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002829.jpg,Wine Bottle,wine_bottle,9,9,6
00003865.jpg,Water Bottle,water_bottle,7,8,9
00003814.jpg,Water Bottle,water_bottle,7,8,9
00000074.jpg,Beer Bottles,beer_bottles,8,9,7
00004904.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004957.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004985.jpg,Beer Bottles,beer_bottles,8,9,7
00002944.jpg,Wine Bottle,wine_bottle,9,9,6
00002797.jpg,Beer Bottles,beer_bottles,8,9,7
00004385.jpg,Water Bottle,water_bottle,7,8,9
00001856.jpg,Wine Bottle,wine_bottle,9,9,6
00000660.jpg,Water Bottle,water_bottle,7,8,9
00001657.jpg,Wine Bottle,wine_bottle,9,9,6
00004292.jpg,Wine Bottle,wine_bottle,9,9,6
00003028.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000396.jpg,Wine Bottle,wine_bottle,9,9,6
00004695.jpg,Soda Bottle,soda_bottle,6,7,8
00000898.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003059.jpg,Beer Bottles,beer_bottles,8,9,7
00004170.jpg,Soda Bottle,soda_bottle,6,7,8
00001290.jpg,Wine Bottle,wine_bottle,9,9,6
00002363.jpg,Beer Bottles,beer_bottles,8,9,7
00004887.jpg,Soda Bottle,soda_bottle,6,7,8
00001591.jpg,Wine Bottle,wine_bottle,9,9,6
00003552.jpg,Soda Bottle,soda_bottle,6,7,8
00002741.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003345.jpg,Beer Bottles,beer_bottles,8,9,7
00001516.jpg,Beer Bottles,beer_bottles,8,9,7
00001372.jpg,Water Bottle,water_bottle,7,8,9
00001353.jpg,Water Bottle,water_bottle,7,8,9
00000333.jpg,Wine Bottle,wine_bottle,9,9,6
00003775.jpg,Beer Bottles,beer_bottles,8,9,7
00002681.jpg,Beer Bottles,beer_bottles,8,9,7
00004257.jpg,Wine Bottle,wine_bottle,9,9,6
00000560.jpg,Soda Bottle,soda_bottle,6,7,8
00004471.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004190.jpg,Soda Bottle,soda_bottle,6,7,8
00004790.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004016.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000192.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004514.jpg,Wine Bottle,wine_bottle,9,9,6
00001144.jpg,Wine Bottle,wine_bottle,9,9,6
00002362.jpg,Beer Bottles,beer_bottles,8,9,7
00003156.jpg,Water Bottle,water_bottle,7,8,9
00003486.jpg,Beer Bottles,beer_bottles,8,9,7
00003499.jpg,Wine Bottle,wine_bottle,9,9,6
00004141.jpg,Wine Bottle,wine_bottle,9,9,6
00001516.jpg,Wine Bottle,wine_bottle,9,9,6
00000479.jpg,Water Bottle,water_bottle,7,8,9
00004677.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003488.jpg,Soda Bottle,soda_bottle,6,7,8
00002314.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002839.jpg,Wine Bottle,wine_bottle,9,9,6
00002669.jpg,Wine Bottle,wine_bottle,9,9,6
00003837.jpg,Wine Bottle,wine_bottle,9,9,6
00001289.jpg,Wine Bottle,wine_bottle,9,9,6
00001632.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003242.jpg,Soda Bottle,soda_bottle,6,7,8
00002060.jpg,Water Bottle,water_bottle,7,8,9
00002206.jpg,Soda Bottle,soda_bottle,6,7,8
00001672.jpg,Water Bottle,water_bottle,7,8,9
00001088.jpg,Wine Bottle,wine_bottle,9,9,6
00001545.jpg,Water Bottle,water_bottle,7,8,9
00004098.jpg,Water Bottle,water_bottle,7,8,9
00004913.jpg,Soda Bottle,soda_bottle,6,7,8
00003039.jpg,Soda Bottle,soda_bottle,6,7,8
00004665.jpg,Water Bottle,water_bottle,7,8,9
00001298.jpg,Wine Bottle,wine_bottle,9,9,6
00001039.jpg,Wine Bottle,wine_bottle,9,9,6
00002007.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000950.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001648.jpg,Water Bottle,water_bottle,7,8,9
00003894.jpg,Wine Bottle,wine_bottle,9,9,6
00004955.jpg,Beer Bottles,beer_bottles,8,9,7
00004983.jpg,Soda Bottle,soda_bottle,6,7,8
00003755.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004386.jpg,Soda Bottle,soda_bottle,6,7,8
00001939.jpg,Beer Bottles,beer_bottles,8,9,7
00000339.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004900.jpg,Wine Bottle,wine_bottle,9,9,6
00002990.jpg,Water Bottle,water_bottle,7,8,9
00002352.jpg,Water Bottle,water_bottle,7,8,9
00003980.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004636.jpg,Water Bottle,water_bottle,7,8,9
00001073.jpg,Water Bottle,water_bottle,7,8,9
00000747.jpg,Wine Bottle,wine_bottle,9,9,6
00002032.jpg,Wine Bottle,wine_bottle,9,9,6
00002441.jpg,Water Bottle,water_bottle,7,8,9
00002700.jpg,Wine Bottle,wine_bottle,9,9,6
00001912.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003166.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000532.jpg,Soda Bottle,soda_bottle,6,7,8
00002381.jpg,Water Bottle,water_bottle,7,8,9
00000802.jpg,Soda Bottle,soda_bottle,6,7,8
00003884.jpg,Wine Bottle,wine_bottle,9,9,6
00002803.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004897.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000477.jpg,Beer Bottles,beer_bottles,8,9,7
00002935.jpg,Wine Bottle,wine_bottle,9,9,6
00003229.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001708.jpg,Beer Bottles,beer_bottles,8,9,7
00000280.jpg,Beer Bottles,beer_bottles,8,9,7
00001209.jpg,Soda Bottle,soda_bottle,6,7,8
00001420.jpg,Soda Bottle,soda_bottle,6,7,8
00002958.jpg,Beer Bottles,beer_bottles,8,9,7
00004156.jpg,Beer Bottles,beer_bottles,8,9,7
00003122.jpg,Beer Bottles,beer_bottles,8,9,7
00001799.jpg,Beer Bottles,beer_bottles,8,9,7
00003044.jpg,Soda Bottle,soda_bottle,6,7,8
00002386.jpg,Soda Bottle,soda_bottle,6,7,8
00003085.jpg,Water Bottle,water_bottle,7,8,9
00001761.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001915.jpg,Soda Bottle,soda_bottle,6,7,8
00002430.jpg,Wine Bottle,wine_bottle,9,9,6
00003806.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000553.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000599.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004232.jpg,Beer Bottles,beer_bottles,8,9,7
00001423.jpg,Plastic Bottles,plastic_bottles,5,6,8
00002992.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001377.jpg,Wine Bottle,wine_bottle,9,9,6
00004630.jpg,Wine Bottle,wine_bottle,9,9,6
00000060.jpg,Soda Bottle,soda_bottle,6,7,8
00000499.jpg,Soda Bottle,soda_bottle,6,7,8
00002611.jpg,Beer Bottles,beer_bottles,8,9,7
00001262.jpg,Wine Bottle,wine_bottle,9,9,6
00001446.jpg,Soda Bottle,soda_bottle,6,7,8
00001023.jpg,Wine Bottle,wine_bottle,9,9,6
00001679.jpg,Beer Bottles,beer_bottles,8,9,7
00004682.jpg,Beer Bottles,beer_bottles,8,9,7
00004266.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003888.jpg,Soda Bottle,soda_bottle,6,7,8
00003474.jpg,Beer Bottles,beer_bottles,8,9,7
00001624.jpg,Wine Bottle,wine_bottle,9,9,6
00000770.jpg,Beer Bottles,beer_bottles,8,9,7
00003580.jpg,Plastic Bottles,plastic_bottles,5,6,8
00004131.jpg,Beer Bottles,beer_bottles,8,9,7
00001854.jpg,Water Bottle,water_bottle,7,8,9
00000459.jpg,Water Bottle,water_bottle,7,8,9
00000777.jpg,Beer Bottles,beer_bottles,8,9,7
00002617.jpg,Water Bottle,water_bottle,7,8,9
00000975.jpg,Wine Bottle,wine_bottle,9,9,6
00001675.jpg,Water Bottle,water_bottle,7,8,9
00000097.jpg,Beer Bottles,beer_bottles,8,9,7
00001079.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001143.jpg,Water Bottle,water_bottle,7,8,9
